,sample_id,old_path_len,new_path_len,has_change,twist
0,0,4,4,False,False
1,1,4,4,False,False
2,2,4,4,False,False
3,3,4,4,False,False
4,4,4,4,False,False
5,5,4,4,False,False
6,6,4,4,False,False
7,7,4,4,False,False
8,8,4,4,False,False
9,9,4,4,False,False
10,10,4,4,False,False
11,11,4,4,False,False
12,12,4,4,False,False
13,13,4,4,False,False
14,14,4,4,False,False
15,15,4,4,False,False
16,16,4,4,False,False
17,17,4,4,False,False
18,18,4,4,False,False
19,19,4,4,False,False
20,20,4,4,False,False
21,21,4,4,False,False
22,22,4,4,False,False
23,23,4,4,False,False
24,24,4,4,False,False
25,25,4,4,False,False
26,26,4,4,False,False
27,27,4,4,False,False
28,28,4,4,False,False
29,29,4,4,False,False
30,30,4,4,False,False
31,31,4,4,False,False
32,32,4,4,False,False
33,33,4,4,False,False
34,34,4,4,False,False
35,35,4,4,False,False
36,36,4,4,False,False
37,37,4,4,False,False
38,38,4,4,False,False
39,39,4,4,False,False
40,40,4,4,False,False
41,41,4,4,False,False
42,42,4,4,False,False
43,43,4,4,False,False
44,44,4,4,False,False
45,45,4,4,False,False
46,46,4,4,False,False
47,47,4,4,False,False
48,48,4,4,False,False
49,49,4,4,False,False
50,50,4,4,False,False
51,51,5,5,False,False
52,52,5,5,False,False
53,53,5,5,False,False
54,54,5,5,False,False
55,55,5,5,False,False
56,56,5,5,False,False
57,57,5,5,False,False
58,58,5,5,False,False
59,59,5,5,False,False
60,60,5,5,False,False
61,61,5,5,False,False
62,62,5,5,False,False
63,63,5,5,False,False
64,64,5,5,False,False
65,65,5,5,False,False
66,66,5,5,False,False
67,67,5,5,False,False
68,68,5,5,False,False
69,69,5,5,False,False
70,70,5,5,False,False
71,71,5,5,False,False
72,72,5,5,False,False
73,73,5,5,False,False
74,74,5,5,False,False
75,75,5,5,False,False
76,76,5,5,False,False
77,77,5,5,False,False
78,78,5,5,False,False
79,79,5,5,False,False
80,80,5,5,False,False
81,81,5,5,False,False
82,82,5,5,False,False
83,83,5,5,False,False
84,84,5,5,False,False
85,85,6,6,False,False
86,86,6,6,False,False
87,87,6,7,True,False
88,88,7,6,True,False
89,89,6,6,False,False
90,90,6,6,False,False
91,91,6,6,False,False
92,92,6,6,False,False
93,93,6,6,False,False
94,94,6,6,False,False
95,95,6,6,False,False
96,96,6,6,False,False
97,97,6,6,False,False
98,98,6,6,False,False
99,99,6,6,False,False
100,100,6,6,False,False
101,101,6,6,False,False
102,102,5,5,False,False
103,103,5,5,False,False
104,104,5,5,False,False
105,105,5,5,False,False
106,106,5,5,False,False
107,107,5,5,False,False
108,108,5,5,False,False
109,109,5,5,False,False
110,110,5,5,False,False
111,111,5,5,False,False
112,112,5,5,False,False
113,113,5,5,False,False
114,114,5,5,False,False
115,115,5,5,False,False
116,116,5,5,False,False
117,117,5,5,False,False
118,118,5,5,False,False
119,119,6,6,False,False
120,120,6,6,False,False
121,121,6,6,False,False
122,122,6,6,False,False
123,123,6,6,False,False
124,124,6,6,False,False
125,125,6,6,False,False
126,126,6,6,False,False
127,127,6,6,False,False
128,128,6,6,False,False
129,129,6,6,False,False
130,130,6,6,False,False
131,131,6,6,False,False
132,132,6,6,False,False
133,133,6,6,False,False
134,134,6,6,False,False
135,135,6,6,False,False
136,136,5,5,False,False
137,137,5,5,False,False
138,138,5,5,False,False
139,139,5,5,False,False
140,140,5,5,False,False
141,141,5,5,False,False
142,142,5,5,False,False
143,143,5,5,False,False
144,144,5,5,False,False
145,145,5,5,False,False
146,146,5,5,False,False
147,147,5,5,False,False
148,148,5,5,False,False
149,149,5,5,False,False
150,150,5,5,False,False
151,151,5,5,False,False
152,152,5,5,False,False
153,153,6,6,False,False
154,154,6,6,False,False
155,155,6,6,False,False
156,156,6,6,False,False
157,157,6,6,False,False
158,158,6,6,False,False
159,159,6,6,False,False
160,160,6,6,False,False
161,161,6,6,False,False
162,162,6,6,False,False
163,163,6,6,False,False
164,164,6,6,False,False
165,165,6,6,False,False
166,166,6,6,False,False
167,167,6,6,False,False
168,168,6,6,False,False
169,169,6,6,False,False
170,170,6,6,False,False
171,171,6,6,False,False
172,172,6,6,False,False
173,173,6,6,False,False
174,174,6,6,False,False
175,175,6,6,False,False
176,176,6,6,False,False
177,177,6,6,False,False
178,178,6,6,False,False
