,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
0,87,0,4,4,24,32,False,False,False,False
1,87,0,5,4,24,32,False,False,False,False
2,88,0,4,3,18,38,False,False,False,False
3,264,0,4,3,18,38,False,False,False,False
4,268,0,4,3,18,38,False,False,False,False
5,459,0,3,5,30,50,False,False,False,False
6,459,0,4,5,30,50,False,False,False,False
7,463,0,3,5,30,50,False,False,False,False
8,463,0,4,5,30,50,False,False,False,False
9,563,0,5,6,36,68,False,False,False,False
10,563,0,6,6,36,68,False,False,False,False
11,563,0,7,6,36,68,False,False,False,False
12,563,0,8,6,36,68,False,False,False,False
13,657,0,4,4,24,44,False,False,False,False
14,657,0,5,4,24,44,False,False,False,False
15,658,0,4,3,18,44,False,False,False,False
16,689,0,6,3,18,56,False,False,False,False
17,692,0,6,3,18,56,False,False,False,False
18,695,0,6,3,18,56,False,False,False,False
19,696,0,6,3,18,56,False,False,False,False
20,701,0,6,3,18,56,False,False,False,False
21,704,0,6,3,18,56,False,False,False,False
22,785,0,5,4,24,67,False,False,False,False
23,785,0,6,4,24,67,False,False,False,False
24,790,0,5,4,24,63,False,False,False,False
25,790,0,6,4,24,63,False,False,False,False
26,810,0,5,5,30,56,False,False,False,False
27,810,0,6,5,30,56,False,False,False,False
28,810,0,7,5,30,56,False,False,False,False
29,811,0,5,5,30,68,False,False,False,False
30,811,0,6,5,30,68,False,False,False,False
31,811,0,7,5,30,68,False,False,False,False
32,844,0,5,6,36,63,False,False,False,False
33,844,0,6,6,36,63,False,False,False,False
34,844,0,7,6,36,63,False,False,False,False
35,844,0,8,6,36,63,False,False,False,False
36,845,0,5,6,36,69,False,False,False,False
37,845,0,6,6,36,69,False,False,False,False
38,845,0,7,6,36,69,False,False,False,False
39,845,0,8,6,36,69,False,False,False,False
40,861,0,3,4,24,50,False,False,False,False
41,862,0,3,6,36,38,False,False,False,False
42,862,0,4,6,36,38,False,False,False,False
43,862,0,5,6,36,38,False,False,False,False
44,885,0,5,6,36,62,False,False,False,False
45,885,0,6,6,36,62,False,False,False,False
46,885,0,7,6,36,62,False,False,False,False
47,885,0,8,6,36,62,False,False,False,False
48,886,0,5,6,36,69,False,False,False,False
49,886,0,6,6,36,69,False,False,False,False
50,886,0,7,6,36,69,False,False,False,False
51,886,0,8,6,36,69,False,False,False,False
52,902,0,5,6,36,62,False,False,False,False
53,902,0,6,6,36,62,False,False,False,False
54,902,0,7,6,36,62,False,False,False,False
55,902,0,8,6,36,62,False,False,False,False
56,903,0,5,6,36,71,False,False,False,False
57,903,0,6,6,36,71,False,False,False,False
58,903,0,7,6,36,71,False,False,False,False
