,sample_id,old_path_len,new_path_len,has_change,twist
0,0,9,9,False,False
1,1,9,9,False,False
2,2,9,9,False,False
3,3,9,9,False,False
4,4,9,9,False,False
5,5,9,9,False,False
6,6,9,9,False,False
7,7,9,9,False,False
8,8,9,9,False,False
9,9,9,9,False,False
10,10,9,9,False,False
11,11,9,9,False,False
12,12,9,9,False,False
13,13,9,9,False,False
14,14,8,8,False,False
15,15,8,8,False,False
16,16,8,8,False,False
17,17,8,8,False,False
18,18,8,8,False,False
19,19,8,8,False,False
20,20,8,8,False,False
21,21,8,8,False,False
22,22,8,8,False,False
23,23,8,8,False,False
24,24,8,8,False,False
25,25,8,8,False,False
26,26,8,8,False,False
27,27,8,8,False,False
28,28,8,8,False,False
29,29,8,8,False,False
30,30,8,8,False,False
31,31,8,8,False,False
32,32,8,8,False,False
33,33,8,8,False,False
34,34,8,8,False,False
35,35,8,8,False,False
36,36,8,8,False,False
37,37,8,8,False,False
38,38,8,8,False,False
39,39,8,8,False,False
40,40,8,8,False,False
41,41,8,8,False,False
42,42,9,9,False,False
43,43,9,9,False,False
44,44,9,9,False,False
45,45,9,9,False,False
46,46,9,9,False,False
47,47,9,9,False,False
48,48,9,9,False,False
49,49,9,9,False,False
50,50,9,9,False,False
51,51,9,9,False,False
52,52,9,9,False,False
53,53,9,9,False,False
54,54,9,9,False,False
55,55,9,9,False,False
56,56,9,9,False,False
57,57,9,9,False,False
58,58,9,9,False,False
59,59,9,9,False,False
60,60,9,9,False,False
61,61,9,9,False,False
62,62,9,9,False,False
63,63,9,9,False,False
64,64,9,9,False,False
65,65,9,9,False,False
66,66,9,9,False,False
67,67,9,9,False,False
68,68,9,9,False,False
69,69,9,9,False,False
70,70,9,9,False,False
71,71,9,9,False,False
72,72,9,9,False,False
73,73,9,9,False,False
74,74,9,9,False,False
75,75,9,9,False,False
76,76,9,9,False,False
77,77,9,9,False,False
78,78,9,9,False,False
79,79,9,9,False,False
80,80,9,9,False,False
81,81,9,9,False,False
82,82,9,9,False,False
83,83,9,9,False,False
84,84,9,9,False,False
85,85,9,9,False,False
86,86,9,9,False,False
87,87,9,9,False,False
88,88,9,9,False,False
89,89,9,9,False,False
90,90,9,9,False,False
91,91,9,9,False,False
92,92,9,9,False,False
93,93,9,9,False,False
94,94,9,9,False,False
95,95,9,9,False,False
96,96,9,9,False,False
97,97,9,9,False,False
98,98,9,9,False,False
99,99,9,9,False,False
100,100,9,9,False,False
101,101,9,9,False,False
102,102,9,9,False,False
103,103,9,9,False,False
104,104,9,9,False,False
105,105,9,9,False,False
106,106,9,9,False,False
107,107,9,9,False,False
108,108,9,9,False,False
109,109,9,9,False,False
110,110,9,9,False,False
111,111,9,9,False,False
112,112,11,11,False,False
113,113,11,11,False,False
114,114,11,11,False,False
115,115,11,11,False,False
116,116,11,11,False,False
117,117,11,11,False,False
118,118,11,11,False,False
119,119,11,11,False,False
120,120,11,11,False,False
121,121,11,11,False,False
122,122,11,11,False,False
123,123,11,11,False,False
124,124,11,11,False,False
125,125,11,11,True,False
126,126,10,10,False,False
127,127,10,10,False,False
128,128,10,10,False,False
129,129,10,10,False,False
130,130,10,10,False,False
131,131,10,10,False,False
132,132,10,10,False,False
133,133,10,10,False,False
134,134,10,10,False,False
135,135,10,10,False,False
136,136,10,10,False,False
137,137,10,10,False,False
138,138,10,10,False,False
139,139,10,10,False,False
140,140,12,12,False,False
141,141,12,12,False,False
142,142,12,12,False,False
143,143,12,12,False,False
144,144,12,12,False,False
145,145,12,12,False,False
146,146,12,12,False,False
147,147,12,12,False,False
148,148,12,12,False,False
149,149,12,12,False,False
150,150,12,12,False,False
151,151,12,12,False,False
152,152,12,12,False,False
153,153,12,12,False,False
154,154,12,12,False,False
155,155,12,12,False,False
156,156,12,12,False,False
157,157,12,12,False,False
158,158,12,12,False,False
159,159,12,12,False,False
160,160,12,12,False,False
161,161,12,12,False,False
162,162,12,12,False,False
163,163,12,12,False,False
164,164,12,12,False,False
165,165,12,13,True,False
166,166,13,12,True,False
167,167,12,12,False,False
168,168,12,12,False,False
169,169,12,12,False,False
170,170,12,12,False,False
171,171,12,12,False,False
172,172,12,12,False,False
173,173,12,12,False,False
174,174,12,12,False,False
175,175,12,12,False,False
176,176,12,12,False,False
177,177,12,12,False,False
178,178,12,12,False,False
179,179,12,12,False,False
180,180,10,10,False,False
181,181,10,10,False,False
182,182,10,10,False,False
183,183,10,10,False,False
184,184,10,10,False,False
185,185,10,10,False,False
186,186,10,10,False,False
187,187,10,10,False,False
188,188,10,10,False,False
189,189,10,10,False,False
190,190,10,10,False,False
191,191,10,10,False,False
192,192,10,10,False,False
193,193,10,10,False,False
194,194,10,10,False,False
195,195,10,10,False,False
196,196,10,10,False,False
197,197,10,10,False,False
198,198,10,10,False,False
199,199,10,10,False,False
200,200,10,10,False,False
201,201,10,10,False,False
202,202,10,10,False,False
203,203,10,10,False,False
204,204,10,10,False,False
205,205,10,10,False,False
206,206,10,10,False,False
207,207,10,10,False,False
208,208,12,12,False,False
209,209,12,12,False,False
210,210,12,12,False,False
211,211,12,12,False,False
212,212,12,12,False,False
213,213,12,12,False,False
214,214,12,12,False,False
215,215,12,12,False,False
216,216,12,12,False,False
217,217,12,12,False,False
218,218,12,12,False,False
219,219,12,12,False,False
220,220,12,12,False,False
221,221,12,12,False,False
222,222,12,12,False,False
223,223,12,12,False,False
224,224,12,12,False,False
225,225,12,12,False,False
226,226,12,12,False,False
227,227,12,12,False,False
228,228,12,12,False,False
229,229,12,12,False,False
230,230,12,12,False,False
231,231,12,12,False,False
